id,target
1,300.21322059474056
2,4.9600080952491465
3,63.872089322878445
4,50.63953801656711
5,75.97943499873647
6,127.68053374429702
7,89.43014072661879
8,234.638212928836
9,252.90375176490983
10,6.225981512787065
11,284.9482456520587
12,2.4176801979883376
13,233.931053471847
14,321.0998635159596
15,22.133399276624246
16,272.1997262921941
17,182.23148204032566
18,390.62244757075206
19,260.4462846083566
20,3.1675933046658
21,4.602606489163813
22,254.51795451301822
23,3.666869309503361
24,0.6639700588273382
25,5.558522208434889
26,3.494244044050416
27,3.416319907718077
28,4.9314897376780875
29,5.8152856794471806
30,214.96986195185227
31,113.2727969867878
32,77.73940916957561
33,289.06870540616336
34,104.11360478202927
35,265.56268841471586
36,1.7941752635987969
37,6.199830506770015
38,220.29385011612007
39,5.639672872269918
40,5.7900769994151755
41,8.483861528303843
42,194.74535793606628
43,3.1256284878726968
44,203.49335479554946
45,125.94029566271378
46,5.8996408913391445
47,6.931788873126983
48,67.67967721021809
49,3.417706045079627
50,121.95775683270912
51,3.8566070279027698
52,71.00759214532489
53,5.052281555921132
54,168.21167155700346
55,2.748762243712156
56,315.13311509013573
57,165.07008368708546
58,145.0641625351016
59,80.09194216700773
60,379.9661812741918
61,4.958423488781832
62,154.14564750018152
63,258.76718430833165
64,169.45972688008345
65,54.28925197291982
66,5.672621349127396
67,250.92253852649563
68,250.7875976223143
69,51.55054057999667
70,86.8429274634243
71,269.8367822398336
72,240.786998433984
73,99.81938481802158
74,108.95597302192573
75,98.03004402754219
76,175.8199311901922
77,5.7272401740156935
78,262.46802004773406
79,6.600446938299732
80,11.074580961970993
81,2.767042344769207
82,268.99108633176877
83,4.588615168678727
84,142.2291551344149
85,3.5670157252160863
86,219.61968333702092
87,4.218433979220414
88,3.8693516474200194
89,31.173440871977398
90,130.82873957950306
91,159.27652701318166
92,216.06842985404236
93,312.65328653734605
94,136.45821162896004
95,6.6962097333754755
96,202.84681305796306
97,4.4205520350056995
98,38.69667459871032
99,169.7709305258692
100,6.443910434842109
101,3.9322745379056303
102,229.29431829541983
103,311.86196259409536
104,229.3451465867782
105,149.14000422304238
106,2.7318195123735896
107,75.76599551542527
108,47.50982315354068
109,61.96010863323549
110,95.5189665156222
111,6.6859999477799406
112,3.9503519733150663
113,6.044332469853172
114,6.746498292972597
115,4.591777692133181
116,174.1360993039971
117,172.5345825351629
118,134.6545292180632
119,6.672720423533212
120,217.9319660894026
121,83.76152570980541
122,138.48265579278916
123,1.753068738073149
124,267.55376274937464
125,16.104069945319903
126,2.6074767131836976
127,47.71947111573985
128,5.643986076424584
129,5.851660187008711
130,2.0889650425959743
131,3.9715631057699614
132,203.43169852795864
133,3.1262273121489623
134,137.87295867587832
135,3.420890052750964
136,5.6084250325195235
137,133.80728006545561
138,96.5817749106879
139,178.50852054573727
140,237.22637438175062
141,261.4103617336323
142,273.8961606624584
143,2.666396905508949
144,-14.31638090917635
145,237.65097768573716
146,2.903554153589882
147,-43.55115096138901
148,250.81003505972043
149,242.55386912392404
150,-8.086240096359811
151,132.85592774648146
152,41.326144379266545
153,257.9198801975966
154,4.406551624558988
155,40.88494827331101
156,307.01441357705556
157,93.27871302805555
158,-6.246244322739805
159,4.734495869368954
160,257.1368558651993
161,5.062791394205763
162,4.2713412173273895
163,157.2821168064162
164,2.5577293488083934
165,53.82208318278565
166,38.93973204561103
167,3.0036912475727573
168,240.9987714297386
169,68.46042330677862
170,5.267709214739748
171,136.38578672129026
172,-51.777401111972
173,4.311686620226716
174,3.5375744844775414
175,4.304481926674375
176,349.08912513692724
177,6.580492885517659
178,80.29498677620796
179,4.348879698416593
180,51.54875907211085
181,305.0720104485274
182,46.709019593044594
183,6.238552766715748
184,5.725068401987281
185,58.06482930898266
186,5.029451686139459
187,6.788818566415065
188,43.681437943865255
189,91.04687763037211
190,169.353276383199
191,50.08854406774227
192,5.891801096361461
193,214.35113033455187
194,144.61068692332697
195,309.48032863384236
196,39.13928006073948
197,128.39737201471527
198,278.267141748963
199,42.30610206814673
200,258.4797244233072
201,6.767342506747205
202,4.597927219769935
203,4.562280571111732
204,145.1188908057479
205,258.0742589931355
206,3.925908935964066
207,112.40986346373377
208,57.741073068305255
209,117.65129599176207
210,43.37968710120455
211,2.908024567782626
212,-1.5227955604036865
213,3.2577736289522696
214,126.8536552691311
215,84.38372045873618
216,338.690117832284
217,200.33088090747455
218,3.237913461835447
219,137.40941946332848
220,113.44810213787713
221,237.7529001964368
222,140.27019338598566
223,226.54050930116173
224,227.30148273140964
225,100.22722981053894
226,100.36260768132472
227,2.697702799832379
228,4.113238527769415
229,3.6293728170261037
230,167.37746944779943
231,-35.74414924088087
232,225.95374228663897
233,45.97368827134119
234,3.061972075532421
235,3.9066897177720006
236,67.90876480187099
237,-39.645074301255306
238,34.87208087759474
239,2.909014790096955
240,38.71941304026803
241,2.533390973523303
242,81.61951312657949
243,168.2348243968656
244,5.184557167362491
245,151.38032662094716
246,47.597379393469154
247,98.2635382749501
248,55.63495698387025
249,114.02560651291536
250,259.0867008058507
251,-57.77302874912339
252,22.91011282387513
253,28.94411136306233
254,5.098521369231357
255,6.219034102275278
256,246.93693613210687
257,4.724046525410116
258,101.46157996062091
259,2.5929297908119917
260,178.86348002867263
261,279.9864057523858
262,6.090162725692108
263,96.8806666942076
264,121.287907116736
265,6.437247701405382
266,4.087331229709956
267,147.93922878921578
268,9.28119401046115
269,4.808974318686484
270,151.6210592543533
271,74.43632308652927
272,279.39256271118694
273,197.77124459799654
274,272.0764694859189
275,3.164188393386552
276,30.41102124852723
277,1.2631566275564075
278,4.321442648311131
279,108.75955551519496
280,98.39385157905106
281,-60.921247196518486
282,7.167554105943027
283,278.7465284362787
284,106.32515101946991
285,228.25219335430182
286,3.6036689630210375
287,203.0821009106491
288,108.73658465357825
289,207.69020272341754
290,256.659396254363
291,134.38093353739245
292,154.06078463906456
293,165.31336912941845
294,47.591657013125065
295,5.1790781927227
296,303.50911035840335
297,5.559462647293753
298,1.780338884132818
299,267.4346859212889
300,174.14179832904927
301,28.880191164239385
302,5.502869613244408
303,100.11950455557941
304,3.7860864875062283
305,150.55520898721593
306,3.254156100603248
307,147.23539108884188
308,3.6329637247600717
309,97.37034022744773
310,140.73854625047426
311,3.149581058989392
